ID,m/z,RT,ID,Name,Grade,Formula,Sim1,Sim2,Adduct,MS2_ID,Match_Seed,Level,Score
459,203.10373,1.109,HMDB0029052,['Serylvaline'],1,C8H16N2O4,0.43,0.54,-,23080,HMDB0003423,1,0.6
459,203.10373,1.109,HMDB0029136,['Valylserine'],1,C8H16N2O4,0.4,0.54,-,23080,HMDB0003423,1,0.65
460,203.13559,4.124,-,-,-,-,-,-,-,-1,-,-,-
461,204.00447,0.685,-,-,-,-,-,-,-,23081,-,-,-
462,204.00452,0.685,-,-,-,-,-,-,-,23081,-,-,-
463,204.06404,3.303,-,-,-,-,-,-,-,23267,-,-,-
464,204.0666,4.058,OSI00602,['Indolelactic acid'],2,C11H11NO3,0.41,0.43,-,23269,C06338,1,0.64
464,204.0666,4.058,OSI00792,['Dl-Indole-3-lactic acid'],2,C11H11NO3,0.41,0.43,-,23269,C06338,1,0.64
464,204.0666,4.058,HMDB0000671,['Indolelactic acid'],2,C11H11NO3,0.41,0.43,-,23269,C06338,1,0.63
464,204.0666,4.058,HMDB0011621,['Cinnamoylglycine'],2,C11H11NO3,0.56,0.41,-,23269,HMDB0000714,1,0.68
464,204.0666,4.058,OSI00602,['Indolelactic acid'],1,C11H11NO3,0.6,0.59,-,23269,HMDB0006050,2,0.74
464,204.0666,4.058,OSI00792,['Dl-Indole-3-lactic acid'],1,C11H11NO3,0.6,0.59,-,23269,HMDB0006050,2,0.74
464,204.0666,4.058,HMDB0000671,['Indolelactic acid'],1,C11H11NO3,0.6,0.59,-,23269,HMDB0006050,2,0.74
464,204.0666,4.058,HMDB0011621,['Cinnamoylglycine'],1,C11H11NO3,0.44,0.59,-,23269,HMDB0006050,2,0.69
464,204.0666,4.058,HMDB0004096,[' 5-Methoxyindole-3-acetic acid'],1,C11H11NO3,0.55,0.67,-,23269,C19716,2,0.65
465,204.06664,4.058,-,-,-,-,-,-,-,23269,-,-,-
466,204.12411,4.41,HMDB0004231,['Pantothenol'],3,C9H19NO4,0.41,-,-,-1,HMDB0031658,2,-
466,204.12411,4.41,C05944,['Pantothenol'],3,C9H19NO4,0.41,-,-,-1,HMDB0031658,2,-
467,204.91322,0.865,-,-,-,-,-,-,-,23405,-,-,-
468,204.94177,0.743,-,-,-,-,-,-,-,-1,-,-,-
469,205.09825,5.084,-,-,-,-,-,-,-,-1,-,-,-
470,205.12726,0.861,-,-,-,-,-,-,-,-1,-,-,-
471,205.15979,16.386,HMDB0013825,"['""4-(1', '1', '3', '3-Tetramethylbutyl)-phenol""']",2,C14H22O,0.46,0.33,-,23601,OSI00498,2,0.55
472,206.03416,1.101,OSI01264,['3-Methyl-L-Histidine'],1,C7H11N3O2,0.42,0.55,-,23680,HMDB0003423,1,0.56
472,206.03416,1.101,HMDB0000001,['1-Methylhistidine'],1,C7H11N3O2,0.42,0.55,-,23680,HMDB0003423,1,0.56
472,206.03416,1.101,HMDB0000479,['N(pi)-Methyl-L-histidine'],1,C7H11N3O2,0.42,0.55,-,23680,HMDB0003423,1,0.47
473,206.03418,1.104,-,-,-,-,-,-,-,23680,-,-,-
474,206.08223,4.975,HMDB0000512,['N-Acetyl-L-phenylalanine'],1,C11H13NO3,0.62,0.71,-,23681,HMDB0000714,1,0.77
474,206.08223,4.975,C05620,['N-Acetyl-D-phenylalanine'],1,C11H13NO3,0.62,0.71,-,23681,HMDB0000714,1,0.77
474,206.08223,4.975,HMDB0000860,['Phenylpropionylglycine'],1,C11H13NO3,0.56,0.71,-,23681,HMDB0000714,1,0.7
474,206.08223,4.975,HMDB0002042,['3-Phenylpropionylglycine'],1,C11H13NO3,0.64,0.71,-,23681,HMDB0000714,1,0.77
474,206.08223,4.975,HMDB0060608,['N-isopropylterephthalamic acid'],2,C11H13NO3,0.43,0.48,-,23681,OSI00498,2,0.6
474,206.08223,4.975,HMDB0060608,['N-isopropylterephthalamic acid'],1,C11H13NO3,0.41,1.0,-,23681,HMDB0002042,2,0.76
475,206.85312,0.732,-,-,-,-,-,-,-,23683,-,-,-
476,207.01213,6.086,C16201,['1-Naphthalenesulfonic acid'],1,C10H8O3S,0.56,0.58,-,23693,C06338,1,0.71
476,207.01213,6.086,C16202,['2-Naphthalenesulfonic acid'],1,C10H8O3S,0.59,0.58,-,23693,C06338,1,0.69
477,207.01215,6.527,C16201,['1-Naphthalenesulfonic acid'],1,C10H8O3S,0.56,0.58,-,23693,C06338,1,0.73
477,207.01215,6.527,C16202,['2-Naphthalenesulfonic acid'],1,C10H8O3S,0.59,0.58,-,23693,C06338,1,0.74
478,207.02335,0.684,-,-,-,-,-,-,-,23694,-,-,-
479,207.03642,0.771,-,-,-,-,-,-,-,-1,-,-,-
480,207.08243,9.662,-,-,-,-,-,-,-,23695,-,-,-
481,207.10646,6.915,-,-,-,-,-,-,-,23698,-,-,-
482,207.10651,13.253,-,-,-,-,-,-,-,23699,-,-,-
483,207.10652,15.117,-,-,-,-,-,-,-,23696,-,-,-
484,207.10768,4.074,-,-,-,-,-,-,-,23704,-,-,-
485,207.1077,4.075,-,-,-,-,-,-,-,23704,-,-,-
486,207.82837,4.066,-,-,-,-,-,-,-,-1,-,-,-
487,207.97594,0.785,-,-,-,-,-,-,-,-1,-,-,-
488,207.98967,0.773,-,-,-,-,-,-,-,23705,-,-,-
489,208.03195,1.107,-,-,-,-,-,-,-,-1,-,-,-
490,208.05791,4.071,-,-,-,-,-,-,-,23707,-,-,-
491,208.11388,4.06,-,-,-,-,-,-,-,23730,-,-,-
492,208.16879,4.06,-,-,-,-,-,-,-,23735,-,-,-
493,208.84525,0.707,-,-,-,-,-,-,-,23736,-,-,-
494,208.95769,0.759,-,-,-,-,-,-,-,-1,-,-,-
495,209.04558,3.506,-,-,-,-,-,-,-,-1,-,-,-
496,209.09552,3.225,-,-,-,-,-,-,-,24014,-,-,-
497,209.09804,4.446,-,-,-,-,-,-,-,24015,-,-,-
498,209.15469,10.615,HMDB0032098,['Cepanone'],3,C13H22O2,0.44,-,-,-1,HMDB0031062,2,-
498,209.15469,10.615,HMDB0041554,['Artemisyl propionate'],3,C13H22O2,0.52,-,-,-1,HMDB0030056,3,-
498,209.15469,10.615,HMDB0037286,['Citral propylene glycol acetal'],3,C13H22O2,0.41,-,-,-1,HMDB0032448,3,-
499,210.00266,0.804,-,-,-,-,-,-,-,-1,-,-,-
500,210.02843,0.647,HMDB0001511,['Phosphocreatine'],1,C4H10N3O5P,0.55,0.68,-,24026,HMDB0004110,2,0.67
501,210.02844,0.859,-,-,-,-,-,-,-,24026,-,-,-
502,210.0385,0.782,-,-,-,-,-,-,-,24026,-,-,-
503,211.00124,0.615,C03217,['2-Hydroxy-3-oxoadipate'],2,C6H8O6,0.47,0.43,-,24029,HMDB0003423,1,0.57
503,211.00124,0.615,HMDB0031193,"['""Propane-1', '2', '3-tricarboxylate""']",2,C6H8O6,0.44,0.43,-,24029,HMDB0003423,1,0.52
503,211.00124,0.615,C03217,['2-Hydroxy-3-oxoadipate'],1,C6H8O6,0.44,0.51,-,24029,HMDB0005765,1,0.59
503,211.00124,0.615,HMDB0031193,"['""Propane-1', '2', '3-tricarboxylate""']",1,C6H8O6,0.44,0.51,-,24029,HMDB0005765,1,0.55
503,211.00124,0.615,C04349,"['""(4S)-4', '6-Dihydroxy-2', '5-dioxohexanoate""']",1,C6H8O6,0.42,0.83,-,24029,OSI00892,2,0.71
503,211.00124,0.615,C06033,['Parapyruvate'],2,C6H8O6,0.45,0.37,-,24029,OSI00389,2,0.51
503,211.00124,0.615,C04053,['5-Dehydro-4-deoxy-D-glucuronate'],1,C6H8O6,0.43,0.51,-,24029,HMDB0000812,2,0.65
503,211.00124,0.615,C04471,"['""(4S', '5S)-4', '5-Dihydroxy-2', '6-dioxohexanoate""']",1,C6H8O6,0.43,0.51,-,24029,HMDB0000812,2,0.65
503,211.00124,0.615,C06033,['Parapyruvate'],1,C6H8O6,0.47,0.51,-,24029,HMDB0000812,2,0.56
503,211.00124,0.615,HMDB0006355,"['""D-Glucurono-6', '3-lactone""']",1,C6H8O6,0.47,0.7,-,24029,C00092,3,0.66
503,211.00124,0.615,C03387,"['""D-Glucurono-6', '2-lactone""']",2,C6H8O6,0.42,0.49,-,24029,C00117,3,0.63
503,211.00124,0.615,C06440,"['""2-Dehydro-D-glucono-1', '5-lactone""']",1,C6H8O6,0.44,0.7,-,24029,C01094,3,0.68
503,211.00124,0.615,C03387,"['""D-Glucurono-6', '2-lactone""']",1,C6H8O6,0.41,0.82,-,24029,C04037,3,0.73
503,211.00124,0.615,C02670,['D-Glucuronolactone'],2,C6H8O6,0.75,0.43,-,24029,C20896,3,0.69
503,211.00124,0.615,C03289,['L-xylo-Hexulonolactone'],2,C6H8O6,0.5,0.43,-,24029,C20896,3,0.64
503,211.00124,0.615,C06430,['D-Galacturonolactone'],2,C6H8O6,0.75,0.43,-,24029,C20896,3,0.69
503,211.00124,0.615,C03289,['L-xylo-Hexulonolactone'],1,C6H8O6,0.44,0.71,-,24029,C07838,3,0.71
503,211.00124,0.615,C02670,['D-Glucuronolactone'],1,C6H8O6,0.63,0.83,-,24029,C00652,4,0.78
503,211.00124,0.615,C06430,['D-Galacturonolactone'],1,C6H8O6,0.63,0.83,-,24029,C00652,4,0.78
503,211.00124,0.615,C00072,['Ascorbate'],1,C6H8O6,0.42,1.0,-,24029,C06440,4,0.74
504,211.00125,0.601,C20959,"['""(4S)-4-Hydroxy-5-phosphonooxypentane-2', '3-dione""']",1,C5H9O7P,0.41,0.71,-,24029,HMDB0001491,1,0.69
504,211.00125,0.601,C20960,"['""3-Hydroxy-5-phosphonooxypentane-2', '4-dione""']",1,C5H9O7P,0.41,0.71,-,24029,HMDB0001491,1,0.69
504,211.00125,0.601,C17947,['2-Phosphinomethylmalate'],2,C5H9O7P,0.43,0.37,-,24029,OSI00389,2,0.59
504,211.00125,0.601,C17947,['2-Phosphinomethylmalate'],1,C5H9O7P,0.42,0.51,-,24029,HMDB0000812,2,0.62
505,211.09766,7.247,-,-,-,-,-,-,-,-1,-,-,-
506,211.10265,2.963,-,-,-,-,-,-,-,-1,-,-,-
507,211.1136,4.914,-,-,-,-,-,-,-,24031,-,-,-
508,211.13399,9.802,HMDB0037326,['Traumatin'],3,C12H20O3,0.44,-,-,-1,HMDB0013311,2,-
508,211.13399,9.802,C16311,['12-Oxo-9(Z)-dodecenoic acid'],3,C12H20O3,0.44,-,-,-1,HMDB0013311,2,-
509,211.17032,14.387,HMDB0031741,['Coniferan'],1,C13H24O2,0.49,0.75,-,24033,HMDB0034429,4,0.75
510,211.17039,13.246,HMDB0031741,['Coniferan'],3,C13H24O2,0.49,-,-,-1,HMDB0034429,4,-
511,211.20667,17.971,HMDB0030924,['2-Tetradecanone'],1,C14H28O,0.52,0.61,-,24034,HMDB0031062,2,0.73
512,211.97086,0.685,-,-,-,-,-,-,-,-1,-,-,-
513,212.03629,2.872,-,-,-,-,-,-,-,-1,-,-,-
514,212.05406,1.003,-,-,-,-,-,-,-,24040,-,-,-
515,212.83931,0.711,-,-,-,-,-,-,-,24242,-,-,-
516,212.87424,0.766,-,-,-,-,-,-,-,-1,-,-,-
517,212.88693,0.685,-,-,-,-,-,-,-,24243,-,-,-
518,212.88695,0.686,-,-,-,-,-,-,-,24243,-,-,-
519,212.99945,0.768,-,-,-,-,-,-,-,-1,-,-,-
520,213.14964,10.578,HMDB0010727,['3-Oxododecanoic acid'],2,C12H22O3,0.41,0.35,-,24249,OSI00767,2,0.57
520,213.14964,10.578,HMDB0010727,['3-Oxododecanoic acid'],1,C12H22O3,0.44,0.53,-,24249,HMDB0001149,3,0.64
521,213.186,15.177,HMDB0000910,['Tridecanoic acid'],2,C13H26O2,0.4,0.4,-,24364,OSI00767,2,0.64
521,213.186,15.177,HMDB0038729,['3-Methylbutyl octanoate'],2,C13H26O2,0.41,0.4,-,24364,OSI00767,2,0.62
521,213.186,15.177,HMDB0000910,['Tridecanoic acid'],1,C13H26O2,0.55,0.51,-,24364,HMDB0031062,2,0.72
521,213.186,15.177,HMDB0031018,['Methyl laurate'],1,C13H26O2,0.49,0.51,-,24364,HMDB0031062,2,0.67
521,213.186,15.177,HMDB0032211,['Decanal propyleneglycol acetal'],1,C13H26O2,0.41,0.51,-,24364,HMDB0031062,2,0.67
521,213.186,15.177,HMDB0038729,['3-Methylbutyl octanoate'],1,C13H26O2,0.5,0.51,-,24364,HMDB0031062,2,0.68
522,213.96388,5.394,-,-,-,-,-,-,-,-1,-,-,-
523,214.05472,0.969,-,-,-,-,-,-,-,-1,-,-,-
524,214.14482,7.099,HMDB0013279,['N-Nonanoylglycine'],3,C11H21NO3,0.41,-,-,-1,OSI00767,2,-
525,214.18126,12.205,-,-,-,-,-,-,-,-1,-,-,-
526,214.86646,0.748,-,-,-,-,-,-,-,24450,-,-,-
527,214.8665,0.748,-,-,-,-,-,-,-,24450,-,-,-
528,215.03273,3.287,-,-,-,-,-,-,-,24722,-,-,-
529,215.03285,18.675,-,-,-,-,-,-,-,24724,-,-,-
530,215.03287,1.62,-,-,-,-,-,-,-,24723,-,-,-
531,215.03296,0.76,-,-,-,-,-,-,-,24716,-,-,-
532,215.03296,0.762,-,-,-,-,-,-,-,24716,-,-,-
533,215.04106,0.855,-,-,-,-,-,-,-,24716,-,-,-
534,215.14006,5.372,HMDB0029140,['Valylvaline'],3,C10H20N2O3,0.53,-,-,-1,OSI00036,2,-
535,215.16522,15.112,-,-,-,-,-,-,-,24731,-,-,-
536,216.05116,0.582,HMDB0030417,['Lycoperdic acid'],1,C8H11NO6,0.47,0.58,-,24735,HMDB0003423,1,0.67
536,216.05116,0.582,C04690,['2-(Hydroxymethyl)-3-(acetamidomethylene)succinate'],2,C8H11NO6,0.42,0.46,-,24735,HMDB0000446,1,0.63
536,216.05116,0.582,C04690,['2-(Hydroxymethyl)-3-(acetamidomethylene)succinate'],1,C8H11NO6,0.44,0.55,-,24735,HMDB0005765,1,0.66
537,216.12402,4.125,HMDB0000824,['Propionyl-L-carnitine'],3,C10H19NO4,0.52,-,-,-1,HMDB0030056,3,-
538,216.12405,3.316,HMDB0000824,['Propionyl-L-carnitine'],3,C10H19NO4,0.52,-,-,-1,HMDB0030056,3,-
539,216.90273,0.681,-,-,-,-,-,-,-,24739,-,-,-
540,216.92833,0.673,-,-,-,-,-,-,-,24740,-,-,-
541,216.97073,0.768,-,-,-,-,-,-,-,-1,-,-,-
542,217.03687,0.744,-,-,-,-,-,-,-,24806,-,-,-
543,217.04837,0.765,-,-,-,-,-,-,-,24813,-,-,-
544,217.06174,4.143,-,-,-,-,-,-,-,24815,-,-,-
545,217.06178,4.144,-,-,-,-,-,-,-,24815,-,-,-
546,217.10802,1.107,-,-,-,-,-,-,-,-1,-,-,-
547,217.10815,22.83,-,-,-,-,-,-,-,-1,-,-,-
548,217.19992,6.916,-,-,-,-,-,-,-,24818,-,-,-
549,218.03529,0.677,-,-,-,-,-,-,-,24822,-,-,-
550,218.03546,0.678,-,-,-,-,-,-,-,24822,-,-,-
551,218.1033,1.468,-,-,-,-,-,-,-,24839,-,-,-
552,218.1033,1.791,-,-,-,-,-,-,-,24839,-,-,-
553,219.07732,4.145,C19716,['N-Hydroxy-L-tryptophan'],1,C11H12N2O3,0.47,0.65,-,24843,HMDB0000714,1,0.65
553,219.07732,4.145,HMDB0061174,['p-Hydroxyl-ethotoin'],1,C11H12N2O3,0.46,0.58,-,24843,OSI00498,2,0.55
554,219.07753,1.888,OSI01166,['5-Hydroxytryptophan'],2,C11H12N2O3,0.66,0.39,-,24844,HMDB0006050,2,0.54
554,219.07753,1.888,HMDB0000472,['5-Hydroxytryptophan'],2,C11H12N2O3,0.66,0.39,-,24844,HMDB0006050,2,0.54
554,219.07753,1.888,OSI01166,['5-Hydroxytryptophan'],1,C11H12N2O3,0.65,0.62,-,24844,C19716,2,0.61
554,219.07753,1.888,HMDB0000472,['5-Hydroxytryptophan'],1,C11H12N2O3,0.65,0.62,-,24844,C19716,2,0.61
555,219.95262,0.723,-,-,-,-,-,-,-,-1,-,-,-
556,219.95894,0.756,-,-,-,-,-,-,-,-1,-,-,-
557,220.04648,1.115,-,-,-,-,-,-,-,25553,-,-,-
558,220.06488,3.427,-,-,-,-,-,-,-,25554,-,-,-
559,220.1342,9.494,HMDB0060850,"['""N', 'N', 'O-Tridesmethyltramadol""']",3,C13H19NO2,0.47,-,-,-1,HMDB0059720,2,-
560,220.13432,10.816,HMDB0060850,"['""N', 'N', 'O-Tridesmethyltramadol""']",3,C13H19NO2,0.47,-,-,-1,HMDB0059720,2,-
561,220.1467,11.738,-,-,-,-,-,-,-,-1,-,-,-
562,220.17068,13.958,-,-,-,-,-,-,-,-1,-,-,-
563,220.8998,0.677,-,-,-,-,-,-,-,-1,-,-,-
564,220.91876,0.766,-,-,-,-,-,-,-,25578,-,-,-
565,221.08188,8.56,HMDB0002056,['Monoisobutyl phthalic acid'],1,C12H14O4,0.46,0.53,-,25607,HMDB0000714,1,0.66
565,221.08188,8.56,HMDB0013247,['Monobutylphthalate'],1,C12H14O4,0.45,0.53,-,25607,HMDB0000714,1,0.66
565,221.08188,8.56,C20225,['Coniferyl acetate'],2,C12H14O4,0.42,0.37,-,25607,OSI00456,3,0.61
565,221.08188,8.56,HMDB0029226,"[""5'-(3'-Methoxy-4'-hydroxyphenyl)-gamma-valerolactone""]",2,C12H14O4,0.41,0.37,-,25607,OSI00456,3,0.56
565,221.08188,8.56,C20225,['Coniferyl acetate'],1,C12H14O4,0.62,0.54,-,25607,HMDB0139553,4,0.71
565,221.08188,8.56,HMDB0029226,"[""5'-(3'-Methoxy-4'-hydroxyphenyl)-gamma-valerolactone""]",1,C12H14O4,0.45,0.54,-,25607,HMDB0139553,4,0.62
566,221.09309,4.568,C20843,['N5-Phenyl-L-glutamine'],2,C11H14N2O3,0.58,0.33,-,25609,HMDB0003423,1,0.65
566,221.09309,4.568,C20843,['N5-Phenyl-L-glutamine'],1,C11H14N2O3,0.61,0.52,-,25609,HMDB0006050,2,0.71
567,221.09315,3.853,C20843,['N5-Phenyl-L-glutamine'],2,C11H14N2O3,0.58,0.19,-,25608,HMDB0003423,1,0.54
567,221.09315,3.853,HMDB0028848,['Gly-Phe'],2,C11H14N2O3,0.6,0.39,-,25608,HMDB0000714,1,0.62
567,221.09315,3.853,HMDB0028848,['Gly-Phe'],1,C11H14N2O3,0.66,0.61,-,25608,C20843,3,0.71
568,221.12215,13.254,-,-,-,-,-,-,-,-1,-,-,-
569,221.1546,13.263,-,-,-,-,-,-,-,-1,-,-,-
570,221.15462,11.74,-,-,-,-,-,-,-,-1,-,-,-
571,221.16589,13.753,-,-,-,-,-,-,-,-1,-,-,-
572,221.9588,0.76,-,-,-,-,-,-,-,-1,-,-,-
573,222.03011,3.3,-,-,-,-,-,-,-,25622,-,-,-
574,222.03598,0.913,-,-,-,-,-,-,-,25624,-,-,-
575,222.04404,1.106,HMDB0029441,['Isoalliin'],2,C6H11NO3S,0.45,0.36,-,25624,HMDB0003423,1,0.5
575,222.04404,1.106,HMDB0029441,['Isoalliin'],1,C6H11NO3S,0.44,0.62,-,25624,C03955,2,0.58
576,222.06215,3.302,-,-,-,-,-,-,-,25629,-,-,-
577,222.09312,4.081,-,-,-,-,-,-,-,25635,-,-,-
578,222.09317,4.078,-,-,-,-,-,-,-,25635,-,-,-
579,222.82724,0.735,-,-,-,-,-,-,-,-1,-,-,-
580,222.91125,0.993,-,-,-,-,-,-,-,25637,-,-,-
581,222.91483,1.063,-,-,-,-,-,-,-,25637,-,-,-
582,222.93681,0.862,-,-,-,-,-,-,-,25642,-,-,-
583,223.10263,3.537,-,-,-,-,-,-,-,25919,-,-,-
584,223.11104,3.227,-,-,-,-,-,-,-,25919,-,-,-
585,223.18163,13.419,-,-,-,-,-,-,-,-1,-,-,-
586,224.01538,0.773,-,-,-,-,-,-,-,25920,-,-,-
587,224.0154,0.773,-,-,-,-,-,-,-,25920,-,-,-
588,224.05638,8.536,-,-,-,-,-,-,-,-1,-,-,-
589,224.09039,5.077,-,-,-,-,-,-,-,25971,-,-,-
590,224.81918,0.717,-,-,-,-,-,-,-,25979,-,-,-
591,224.91591,0.868,-,-,-,-,-,-,-,26006,-,-,-
592,225.0645,4.147,-,-,-,-,-,-,-,26016,-,-,-
593,225.08572,9.132,-,-,-,-,-,-,-,26017,-,-,-
594,225.11322,7.178,-,-,-,-,-,-,-,-1,-,-,-
595,225.14719,13.246,-,-,-,-,-,-,-,26018,-,-,-
596,225.1497,10.937,HMDB0031740,['Methyl dihydrojasmonate'],2,C13H22O3,0.41,0.44,-,26019,HMDB0031062,2,0.64
596,225.1497,10.937,HMDB0031740,['Methyl dihydrojasmonate'],1,C13H22O3,0.51,0.58,-,26019,HMDB0029391,3,0.71
597,225.1497,11.04,HMDB0031740,['Methyl dihydrojasmonate'],2,C13H22O3,0.41,0.44,-,26019,HMDB0031062,2,0.65
597,225.1497,11.04,HMDB0031740,['Methyl dihydrojasmonate'],1,C13H22O3,0.51,0.58,-,26019,HMDB0029391,3,0.72
598,225.18597,14.984,HMDB0037189,['Rhodinyl isobutyrate'],3,C14H26O2,0.4,-,-,-1,C01077,2,-
598,225.18597,14.984,HMDB0037228,['Citronellyl isobutyrate'],3,C14H26O2,0.4,-,-,-1,C01077,2,-
598,225.18597,14.984,HMDB0005051,['Tsuzuic acid'],3,C14H26O2,0.45,-,-,-1,HMDB0013311,2,-
598,225.18597,14.984,HMDB0010732,['trans-Tetra-dec-2-enoic acid'],3,C14H26O2,0.45,-,-,-1,HMDB0013311,2,-
598,225.18597,14.984,HMDB0002000,['Myristoleic acid'],3,C14H26O2,0.57,-,-,-1,HMDB0031062,2,-
598,225.18597,14.984,HMDB0000499,['5-Tetradecenoic acid'],3,C14H26O2,0.6,-,-,-1,HMDB0031062,2,-
598,225.18597,14.984,HMDB0000521,['5Z-Tetradecenoic acid'],3,C14H26O2,0.6,-,-,-1,HMDB0031062,2,-
598,225.18597,14.984,HMDB0031029,['Ethyl (E)-2-dodecenoate'],3,C14H26O2,0.55,-,-,-1,HMDB0031062,2,-
598,225.18597,14.984,HMDB0032321,['2-Hexenyl octanoate'],3,C14H26O2,0.53,-,-,-1,HMDB0031062,2,-
598,225.18597,14.984,HMDB0037188,['Rhodinyl butyrate'],3,C14H26O2,0.41,-,-,-1,HMDB0031062,2,-
598,225.18597,14.984,HMDB0037227,['Citronellyl butyrate'],3,C14H26O2,0.46,-,-,-1,HMDB0031062,2,-
598,225.18597,14.984,HMDB0037369,['Butyl 2-decenoate'],3,C14H26O2,0.55,-,-,-1,HMDB0031062,2,-
598,225.18597,14.984,HMDB0032152,['Acetaldehyde di-cis-3-hexenyl acetal'],3,C14H26O2,0.52,-,-,-1,HMDB0038906,3,-
598,225.18597,14.984,HMDB0040228,"['""1', '1-Diethoxy-3', '7-dimethyl-2', '6-octadiene""']",3,C14H26O2,0.46,-,-,-1,HMDB0032489,3,-
599,225.2224,18.473,HMDB0031078,['Pentadecanal'],1,C15H30O,0.47,0.62,-,26021,HMDB0031062,2,0.72
599,225.2224,18.473,HMDB0031081,['2-Pentadecanone'],1,C15H30O,0.5,0.62,-,26021,HMDB0031062,2,0.73
600,225.22243,15.862,HMDB0031078,['Pentadecanal'],2,C15H30O,0.47,0.47,-,26022,HMDB0031062,2,0.58
600,225.22243,15.862,HMDB0031081,['2-Pentadecanone'],2,C15H30O,0.5,0.47,-,26022,HMDB0031062,2,0.59
601,225.22247,18.365,HMDB0031078,['Pentadecanal'],1,C15H30O,0.47,0.62,-,26021,HMDB0031062,2,0.7
601,225.22247,18.365,HMDB0031081,['2-Pentadecanone'],1,C15H30O,0.5,0.62,-,26021,HMDB0031062,2,0.72
602,225.98651,0.687,-,-,-,-,-,-,-,26024,-,-,-
603,226.08324,1.036,HMDB0000014,"[""2'-Deoxycytidine""]",2,C9H13N3O4,0.54,0.37,-,26025,OSI01368,2,0.54
603,226.08324,1.036,HMDB0000014,"[""2'-Deoxycytidine""]",1,C9H13N3O4,0.45,0.53,-,26025,HMDB0059648,3,0.56
604,226.14491,11.399,-,-,-,-,-,-,-,-1,-,-,-
605,226.18118,13.138,-,-,-,-,-,-,-,26027,-,-,-
606,226.9238,0.747,-,-,-,-,-,-,-,26045,-,-,-
607,227.0616,3.227,-,-,-,-,-,-,-,-1,-,-,-
608,227.09355,3.22,-,-,-,-,-,-,-,26046,-,-,-
609,227.10349,1.108,-,-,-,-,-,-,-,-1,-,-,-
610,227.10373,2.95,HMDB0006695,['Prolylhydroxyproline'],3,C10H16N2O4,0.49,-,-,-1,HMDB0029047,3,-
610,227.10373,2.95,HMDB0028871,['Hydroxyprolyl-Proline'],3,C10H16N2O4,0.62,-,-,-1,HMDB0029047,3,-
611,227.12888,6.898,HMDB0000933,['Traumatic acid'],2,C12H20O4,0.43,0.14,-,26047,HMDB0000208,2,0.48
611,227.12888,6.898,HMDB0000933,['Traumatic acid'],1,C12H20O4,0.42,0.5,-,26047,C02207,2,0.59
611,227.12888,6.898,HMDB0030994,['5-Heptyltetrahydro-2-oxo-3-furancarboxylic acid'],2,C12H20O4,0.51,0.43,-,26047,HMDB0031062,2,0.49
611,227.12888,6.898,HMDB0030994,['5-Heptyltetrahydro-2-oxo-3-furancarboxylic acid'],1,C12H20O4,0.56,0.69,-,26047,HMDB0031266,3,0.58
612,227.16519,11.676,-,-,-,-,-,-,-,26049,-,-,-
613,227.1653,10.96,-,-,-,-,-,-,-,26048,-,-,-
614,227.2016,15.839,HMDB0000806,['Myristic acid'],3,C14H28O2,0.53,-,-,-1,HMDB0031062,2,-
614,227.2016,15.839,OSI00445,['Methyl tridecanote'],3,C14H28O2,0.47,-,-,-1,HMDB0031062,2,-
614,227.2016,15.839,HMDB0032548,['Undecanal propyleneglycol acetal'],3,C14H28O2,0.4,-,-,-1,HMDB0031062,2,-
614,227.2016,15.839,HMDB0032318,"['""Hexanal octane-1', '3-diol acetal""']",3,C14H28O2,0.44,-,-,-1,HMDB0031266,3,-
615,227.20166,15.95,HMDB0000806,['Myristic acid'],3,C14H28O2,0.53,-,-,-1,HMDB0031062,2,-
615,227.20166,15.95,OSI00445,['Methyl tridecanote'],3,C14H28O2,0.47,-,-,-1,HMDB0031062,2,-
615,227.20166,15.95,HMDB0032548,['Undecanal propyleneglycol acetal'],3,C14H28O2,0.4,-,-,-1,HMDB0031062,2,-
615,227.20166,15.95,HMDB0032318,"['""Hexanal octane-1', '3-diol acetal""']",3,C14H28O2,0.44,-,-,-1,HMDB0031266,3,-
616,228.07027,1.621,-,-,-,-,-,-,-,26051,-,-,-
617,228.09912,0.811,HMDB0029012,['Prolyl-Asparagine'],3,C9H15N3O4,0.41,-,-,-1,HMDB0003423,1,-
617,228.09912,0.811,HMDB0028739,['Asparaginyl-Proline'],3,C9H15N3O4,0.44,-,-,-1,HMDB0062186,2,-
618,228.12682,4.852,-,-,-,-,-,-,-,26056,-,-,-
619,228.16048,8.621,HMDB0013267,['N-Decanoylglycine'],3,C12H23NO3,0.42,-,-,-1,HMDB0011753,2,-
620,228.16051,11.431,HMDB0013267,['N-Decanoylglycine'],3,C12H23NO3,0.42,-,-,-1,HMDB0011753,2,-
621,228.17162,3.247,-,-,-,-,-,-,-,26058,-,-,-
622,228.86082,0.69,-,-,-,-,-,-,-,-1,-,-,-
623,228.86086,0.689,-,-,-,-,-,-,-,-1,-,-,-
624,228.93187,0.856,-,-,-,-,-,-,-,-1,-,-,-
625,229.00525,0.67,-,-,-,-,-,-,-,26060,-,-,-
626,229.04828,0.81,-,-,-,-,-,-,-,26211,-,-,-
627,229.14442,6.392,HMDB0000623,['Dodecanedioic aicd'],3,C12H22O4,0.43,-,-,-1,HMDB0028818,2,-
